incorrect,correct
I’m going to start a new project at work.,I’m going to start a new project at work.
We should have more free time during the summer.,We should have more free time during the summer.
She’s going to visit her family next weekend.,She’s going to visit her family next weekend.
"The dog is very playful, he loves running around.","The dog is very playful, he loves running around."
"I have a headache, I think I need to rest.","I have a headache, I think I need to rest."
They’re planning a trip to Europe this year.,They’re planning a trip to Europe this year.
He’s reading a really interesting book right now.,He’s reading a really interesting book right now.
I forgot to lock the door when I left the house.,I forgot to lock the door when I left the house.
"The party was really fun, I stayed until midnight.","The party was really fun, I stayed until midnight."
She’s looking for a new job in marketing.,She’s looking for a new job in marketing.
"The house is so quiet, everyone is asleep.","The house is so quiet, everyone is asleep."
I love playing chess with my grandfather.,I love playing chess with my grandfather.
We need to take care of this problem as soon as possible.,We need to take care of this problem as soon as possible.
She studied for the exam and passed with good grades.,She studied for the exam and passed with good grades.
They’re going to the beach to relax and enjoy the sun.,They’re going to the beach to relax and enjoy the sun.
"I’ve been working all day, I need a break.","I’ve been working all day, I need a break."
She loves listening to music while studying.,She loves listening to music while studying.
I’m going to the supermarket to buy some groceries.,I’m going to the supermarket to buy some groceries.
He likes playing video games in his free time.,He likes playing video games in his free time.
She’s very good at baking cakes.,She’s very good at baking cakes.
I bought a new jacket for the winter season.,I bought a new jacket for the winter season.
We’ve been planning this trip for months.,We’ve been planning this trip for months.
She’s always so organized and efficient.,She’s always so organized and efficient.
I think it’s going to rain today.,I think it’s going to rain today.
We’re going to have dinner at a nice restaurant tonight.,We’re going to have dinner at a nice restaurant tonight.
I love reading books during the winter.,I love reading books during the winter.
She studied all night for her final exams.,She studied all night for her final exams.
"The meeting was very productive, we accomplished a lot.","The meeting was very productive, we accomplished a lot."
They went on a road trip last summer.,They went on a road trip last summer.
She loves playing the piano in her free time.,She loves playing the piano in her free time.
I’m so excited for the weekend.,I’m so excited for the weekend.
He went to the gym every morning before work.,He went to the gym every morning before work.
We decided to stay at home because it was raining.,We decided to stay at home because it was raining.
"She’s so talented at drawing, she’s been doing it for years.","She’s so talented at drawing, she’s been doing it for years."
We need to buy more snacks for the party.,We need to buy more snacks for the party.
He’s always so busy with work.,He’s always so busy with work.
I’m really enjoying this book I’m reading.,I’m really enjoying this book I’m reading.
